Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Model_20,Model_21,Model_22,Model_23,Model_24,Model_25,Model_26,Model_27,Model_28,Model_29,Model_30,Model_31,Model_32,Model_33,Model_34,Model_35,Model_36,Model_37,Model_38,Model_39,Model_40,Model_41,Model_42,Model_43,Model_44,Model_45,Model_46,Model_47,Model_48,Model_49,Model_50,Model_51,Model_52,Model_53,Model_54,Model_55,Model_56,Model_57,Model_58,Model_59,Model_60,Model_61,Model_62,Model_63,Model_64,Model_65,Model_66,Model_67,Model_68,Model_69,Model_70,Model_71,Model_72,Model_73,Model_74,Model_75,Model_76,Model_77,Model_78,Model_79,Model_80,Model_81,Model_82,Model_83,Model_84,Model_85,Model_86,Model_87,Model_88,Model_89,Model_90,Model_91,Model_92,Model_93,Model_94,Model_95,Model_96,Model_97,Model_98,Model_99,Model_100,Model_101
0.56,0.4,0.52,0.68,0.6,0.52,0.56,0.56,0.48,0.6,0.4,0.68,0.6,0.6,0.6,0.64,0.52,0.64,0.68,0.56,0.6,0.64,0.48,0.76,0.6,0.56,0.6,0.64,0.64,0.6,0.56,0.76,0.48,0.6,0.64,0.64,0.72,0.6,0.56,0.48,0.52,0.52,0.64,0.68,0.36,0.68,0.6,0.48,0.64,0.6,0.68,0.48,0.68,0.72,0.52,0.48,0.68,0.52,0.6,0.72,0.76,0.44,0.76,0.64,0.44,0.6,0.52,0.8,0.56,0.48,0.64,0.72,0.68,0.64,0.64,0.56,0.64,0.44,0.6,0.64,0.76,0.72,0.64,0.52,0.68,0.64,0.44,0.72,0.6,0.6,0.56,0.4,0.48,0.6,0.48,0.56,0.68,0.6,0.68,0.64,0.52
1.0,1.0,1.0,1.0,1.0,0.68,1.0,1.0,1.0,1.0,0.96,1.0,0.96,1.0,1.0,1.0,1.0,1.0,0.92,1.0,1.0,0.92,0.88,1.0,0.96,1.0,1.0,1.0,0.96,0.96,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92,1.0,1.0,0.8,0.92,1.0,0.96,1.0,1.0,0.96,1.0,1.0,0.88,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,1.0,0.96,0.96,1.0,0.88,1.0,0.72,1.0,0.92,0.84,1.0,0.88,1.0,0.96,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,0.92,0.88,1.0,0.96,1.0,0.72,1.0,1.0,1.0,0.96,1.0
0.8,0.8,0.84,0.76,0.84,0.72,0.8,0.84,0.88,0.72,0.84,0.92,0.72,0.76,0.8,0.84,0.8,0.8,0.84,0.92,0.92,0.88,0.76,0.92,0.8,0.88,0.96,1.0,0.68,0.76,0.92,0.8,0.88,0.88,0.84,0.76,0.96,0.88,0.76,0.8,0.88,1.0,0.68,0.8,0.92,0.76,0.84,0.84,0.84,0.84,0.76,0.88,0.76,0.8,0.84,0.6,0.8,0.76,0.68,0.84,0.8,0.8,0.92,0.88,0.96,0.96,0.84,0.8,0.76,0.92,0.96,0.84,0.84,0.76,0.56,0.76,0.8,0.68,0.88,0.8,0.92,0.88,0.8,0.92,0.92,0.88,0.84,0.84,0.84,0.96,0.84,0.8,0.84,0.88,0.8,0.64,0.72,0.88,0.76,0.8,0.88
0.28,0.24,0.4,0.36,0.44,0.16,0.12,0.16,0.16,0.28,0.24,0.28,0.16,0.2,0.2,0.24,0.12,0.44,0.12,0.28,0.28,0.16,0.36,0.28,0.28,0.24,0.2,0.32,0.2,0.24,0.16,0.24,0.36,0.32,0.36,0.2,0.32,0.28,0.24,0.36,0.4,0.36,0.28,0.16,0.28,0.2,0.28,0.2,0.36,0.4,0.4,0.28,0.36,0.24,0.24,0.24,0.24,0.56,0.32,0.24,0.36,0.24,0.28,0.32,0.16,0.2,0.24,0.36,0.28,0.32,0.24,0.2,0.32,0.12,0.36,0.28,0.32,0.32,0.32,0.16,0.16,0.52,0.12,0.2,0.32,0.32,0.28,0.36,0.2,0.36,0.32,0.4,0.28,0.32,0.28,0.28,0.32,0.32,0.2,0.28,0.32
0.76,0.84,0.92,0.84,0.92,0.88,0.8,0.96,0.96,0.88,0.84,0.88,0.92,1.0,0.96,0.84,0.96,0.96,0.96,0.92,1.0,0.88,0.88,1.0,0.88,0.96,0.92,0.88,0.88,1.0,0.96,0.92,0.76,0.92,0.88,0.92,0.84,1.0,1.0,0.92,0.92,0.96,0.92,1.0,1.0,0.88,1.0,0.88,1.0,0.96,0.96,1.0,1.0,1.0,0.8,0.88,0.88,0.88,0.96,0.96,0.92,1.0,0.96,0.72,0.96,0.92,0.96,0.92,0.92,0.96,1.0,0.8,0.96,0.76,0.92,0.76,0.92,0.96,0.88,0.92,0.96,0.96,0.96,0.8,0.96,1.0,0.96,1.0,0.92,0.84,0.96,0.88,0.92,0.8,0.92,0.96,0.96,0.96,0.92,1.0,0.92
0.08,0.04,0.0,0.08,0.16,0.0,0.04,0.04,0.0,0.08,0.0,0.0,0.12,0.0,0.04,0.24,0.08,0.04,0.68,0.04,0.04,0.0,0.16,0.0,0.0,0.04,0.04,0.0,0.0,0.12,0.04,0.0,0.32,0.0,0.4,0.12,0.04,0.44,0.0,0.0,0.0,0.08,0.0,0.08,0.04,0.2,0.04,0.12,0.04,0.04,0.2,0.44,0.04,0.04,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.32,0.28,0.0,0.2,0.0,0.08,0.08,0.0,0.16,0.0,0.0,0.32,0.2,0.0,0.0,0.16,0.04,0.08,0.0,0.0,0.04,0.24,0.08,0.64,0.0,0.16,0.32,0.04,0.0,0.08,0.04,0.2,0.0,0.08,0.08,0.0,0.32,0.0,0.12,0.16
0.72,0.64,0.68,0.64,0.88,0.68,0.68,0.8,0.88,0.76,0.72,0.68,0.92,0.8,0.88,0.8,0.64,0.72,0.56,0.72,0.8,0.52,0.76,0.84,0.72,0.72,0.76,0.84,0.84,0.68,0.8,0.68,0.6,0.8,0.56,0.76,0.92,0.96,0.88,0.68,0.84,0.64,0.72,0.76,0.6,0.72,0.76,0.56,0.72,0.68,0.64,0.76,0.84,0.68,0.76,0.64,0.76,0.72,0.84,0.8,0.72,0.88,0.68,0.84,0.72,0.76,0.64,0.6,0.68,0.8,0.84,0.84,0.8,0.88,0.68,0.68,0.64,0.72,0.76,0.68,0.68,0.72,0.92,0.72,0.88,0.68,0.76,0.88,0.64,0.72,0.76,0.64,0.6,0.92,0.76,0.64,0.8,0.76,0.88,0.56,0.76
0.44,0.68,0.56,0.56,0.64,0.56,0.64,0.68,0.4,0.4,0.64,0.56,0.76,0.64,0.56,0.48,0.6,0.56,0.64,0.72,0.44,0.48,0.6,0.48,0.48,0.56,0.56,0.44,0.4,0.64,0.56,0.52,0.64,0.36,0.48,0.48,0.48,0.68,0.64,0.64,0.56,0.76,0.64,0.48,0.48,0.28,0.48,0.48,0.4,0.52,0.56,0.44,0.48,0.6,0.6,0.48,0.56,0.64,0.56,0.48,0.64,0.52,0.48,0.48,0.64,0.76,0.56,0.64,0.76,0.36,0.52,0.72,0.48,0.72,0.6,0.64,0.68,0.36,0.72,0.44,0.56,0.52,0.48,0.48,0.72,0.48,0.68,0.48,0.6,0.6,0.56,0.56,0.52,0.6,0.48,0.6,0.56,0.56,0.4,0.2,0.6
0.0,0.64,0.28,0.0,0.0,0.0,0.0,0.0,0.28,0.56,0.64,0.72,0.0,0.12,0.36,0.32,0.0,0.16,0.0,0.04,0.12,0.64,0.0,0.0,0.0,0.08,0.36,0.08,0.64,0.0,0.0,0.2,0.08,0.08,0.36,0.4,0.0,0.24,0.32,0.24,0.0,0.0,0.04,0.04,0.28,0.76,0.16,0.0,0.2,0.36,0.92,0.16,0.2,0.04,0.32,0.52,0.28,0.28,0.0,0.76,0.0,0.0,0.24,0.32,0.0,0.16,0.88,0.2,0.24,0.0,0.04,0.08,0.16,0.0,0.28,0.92,0.64,0.2,0.48,0.16,0.32,0.04,0.0,0.0,0.12,0.24,0.32,0.2,0.0,0.16,0.0,0.2,0.08,0.88,0.08,0.0,0.16,0.24,0.52,0.24,0.04
0.36,0.44,0.36,0.44,0.28,0.28,0.24,0.28,0.28,0.28,0.36,0.36,0.32,0.44,0.36,0.32,0.4,0.32,0.44,0.24,0.2,0.32,0.4,0.48,0.2,0.44,0.28,0.2,0.24,0.56,0.28,0.28,0.4,0.16,0.2,0.2,0.56,0.4,0.36,0.44,0.52,0.6,0.32,0.36,0.44,0.24,0.36,0.32,0.56,0.48,0.32,0.36,0.32,0.4,0.4,0.28,0.24,0.4,0.32,0.64,0.2,0.4,0.52,0.4,0.4,0.44,0.32,0.2,0.36,0.36,0.36,0.44,0.52,0.44,0.28,0.28,0.36,0.44,0.44,0.32,0.36,0.4,0.12,0.28,0.36,0.24,0.28,0.44,0.4,0.36,0.4,0.12,0.48,0.44,0.56,0.28,0.28,0.32,0.56,0.36,0.28
0.72,0.68,0.48,0.52,0.6,0.56,0.68,0.48,0.68,0.72,0.72,0.72,0.56,0.52,0.44,0.36,0.68,0.64,0.84,0.72,0.8,0.64,0.72,0.72,0.84,0.8,0.72,0.48,0.68,0.64,0.48,0.6,0.44,0.68,0.52,0.56,0.48,0.68,0.76,0.84,0.64,0.4,0.6,0.52,0.72,0.8,0.52,0.68,0.68,0.6,0.6,0.52,0.6,0.44,0.76,0.68,0.68,0.76,0.56,0.48,0.6,0.52,0.68,0.64,0.76,0.72,0.68,0.68,0.4,0.6,0.52,0.76,0.56,0.8,0.8,0.76,0.72,0.6,0.6,0.64,0.88,0.48,0.8,0.76,0.72,0.52,0.76,0.72,0.48,0.68,0.6,0.76,0.6,0.64,0.72,0.68,0.48,0.56,0.6,0.84,0.48
0.88,1.0,0.88,0.88,0.96,1.0,0.92,0.88,0.92,0.92,0.84,0.84,0.88,0.96,0.92,0.96,0.96,0.84,0.92,0.92,0.88,0.92,0.92,0.92,1.0,0.92,0.92,0.92,0.92,0.96,0.88,0.96,0.96,0.92,0.96,0.96,0.96,0.96,0.76,0.96,0.92,0.96,0.88,0.92,0.88,0.92,1.0,0.88,0.92,0.92,0.96,0.96,0.88,0.88,0.96,0.88,0.96,0.96,1.0,0.8,0.88,0.8,0.96,0.96,1.0,0.96,0.92,1.0,1.0,0.92,0.8,0.96,0.96,1.0,1.0,0.92,0.84,0.92,0.92,0.88,0.92,1.0,1.0,0.96,0.92,0.96,0.92,0.88,0.92,0.96,0.76,1.0,0.88,1.0,0.76,0.96,1.0,0.88,0.88,0.96,1.0
0.88,0.6,0.52,0.76,0.56,0.84,0.64,0.64,0.64,0.76,0.44,0.6,0.64,0.56,0.72,0.64,0.76,0.4,0.6,0.68,0.64,0.56,0.68,0.84,0.68,0.68,0.56,0.68,0.76,0.68,0.52,0.84,0.68,0.72,0.44,0.64,0.8,0.48,0.52,0.72,0.48,0.56,0.8,0.68,0.76,0.68,0.68,0.72,0.76,0.6,0.68,0.48,0.48,0.64,0.88,0.6,0.76,0.8,0.56,0.56,0.52,0.6,0.4,0.6,0.8,0.72,0.64,0.76,0.64,0.6,0.8,0.6,0.76,0.68,0.72,0.96,0.64,0.84,0.6,0.8,0.92,0.48,0.68,0.52,0.6,0.68,0.52,0.8,0.8,0.6,0.56,0.6,0.52,0.64,0.48,0.64,0.8,0.68,0.48,0.56,0.6
0.12,0.12,0.08,0.08,0.08,0.08,0.16,0.04,0.04,0.24,0.08,0.04,0.04,0.08,0.16,0.08,0.12,0.16,0.08,0.04,0.04,0.08,0.08,0.0,0.12,0.16,0.0,0.12,0.0,0.04,0.04,0.04,0.04,0.04,0.16,0.12,0.12,0.0,0.16,0.08,0.04,0.0,0.04,0.04,0.04,0.04,0.08,0.24,0.04,0.12,0.12,0.16,0.12,0.16,0.04,0.12,0.12,0.04,0.08,0.0,0.08,0.0,0.08,0.16,0.0,0.12,0.04,0.04,0.12,0.08,0.0,0.04,0.0,0.2,0.16,0.04,0.04,0.04,0.0,0.08,0.08,0.16,0.04,0.16,0.16,0.16,0.12,0.04,0.12,0.08,0.04,0.04,0.0,0.04,0.08,0.2,0.04,0.08,0.12,0.08,0.08
0.2,0.32,0.16,0.44,0.44,0.36,0.08,0.16,0.08,0.12,0.2,0.04,0.28,0.2,0.2,0.12,0.36,0.12,0.28,0.12,0.2,0.24,0.16,0.12,0.36,0.24,0.0,0.12,0.08,0.0,0.08,0.16,0.2,0.28,0.52,0.12,0.08,0.24,0.32,0.16,0.2,0.08,0.2,0.24,0.16,0.2,0.12,0.16,0.2,0.2,0.2,0.16,0.28,0.16,0.28,0.08,0.36,0.2,0.16,0.2,0.12,0.08,0.24,0.08,0.28,0.28,0.2,0.16,0.08,0.16,0.2,0.16,0.2,0.32,0.12,0.04,0.28,0.28,0.04,0.2,0.24,0.24,0.16,0.12,0.32,0.24,0.24,0.2,0.24,0.04,0.24,0.2,0.16,0.2,0.24,0.12,0.28,0.32,0.32,0.36,0.12
0.32,0.28,0.24,0.32,0.48,0.64,0.08,0.32,0.28,0.24,0.32,0.16,0.24,0.28,0.32,0.28,0.36,0.2,0.32,0.32,0.24,0.32,0.36,0.4,0.16,0.4,0.28,0.28,0.4,0.4,0.28,0.32,0.16,0.24,0.28,0.24,0.32,0.28,0.28,0.24,0.4,0.28,0.32,0.32,0.28,0.44,0.4,0.4,0.2,0.2,0.28,0.36,0.28,0.44,0.28,0.32,0.32,0.24,0.28,0.4,0.36,0.36,0.08,0.32,0.4,0.4,0.16,0.52,0.28,0.36,0.4,0.28,0.24,0.24,0.44,0.32,0.32,0.28,0.4,0.36,0.52,0.4,0.36,0.16,0.32,0.32,0.32,0.24,0.4,0.24,0.36,0.32,0.2,0.36,0.28,0.32,0.36,0.32,0.24,0.32,0.24
0.48,0.52,0.8,0.56,0.4,0.48,0.52,0.6,0.6,0.56,0.56,0.64,0.6,0.64,0.6,0.6,0.64,0.6,0.52,0.48,0.6,0.68,0.64,0.64,0.32,0.4,0.48,0.56,0.64,0.68,0.64,0.56,0.52,0.44,0.36,0.52,0.64,0.56,0.6,0.48,0.64,0.6,0.52,0.32,0.52,0.72,0.56,0.64,0.56,0.52,0.48,0.68,0.6,0.6,0.56,0.56,0.68,0.76,0.52,0.52,0.44,0.36,0.48,0.68,0.64,0.36,0.56,0.68,0.52,0.76,0.44,0.52,0.52,0.76,0.48,0.52,0.76,0.56,0.6,0.68,0.56,0.44,0.44,0.68,0.6,0.56,0.68,0.6,0.64,0.36,0.52,0.56,0.76,0.72,0.64,0.52,0.64,0.56,0.72,0.72,0.64
0.64,0.56,0.36,0.52,0.36,0.48,0.76,0.8,0.68,0.6,0.56,0.52,0.48,0.6,0.68,0.64,0.56,0.88,0.52,0.44,0.4,0.64,0.52,0.64,0.48,0.4,0.52,0.48,0.56,0.68,0.68,0.56,0.68,0.64,0.64,0.84,0.4,0.72,0.4,0.44,0.6,0.64,0.6,0.44,0.48,0.6,0.68,0.44,0.52,0.52,0.52,0.48,0.56,0.48,0.48,0.32,0.44,0.36,0.56,0.68,0.56,0.4,0.56,0.56,0.68,0.68,0.8,0.56,0.52,0.4,0.48,0.64,0.76,0.68,0.72,0.68,0.6,0.56,0.44,0.76,0.4,0.64,0.48,0.72,0.76,0.64,0.72,0.8,0.6,0.56,0.68,0.52,0.76,0.6,0.56,0.56,0.52,0.64,0.64,0.56,0.68
0.84,0.92,0.72,0.84,0.8,0.76,0.88,0.76,0.76,0.88,0.72,0.6,0.8,0.76,0.8,0.76,0.68,0.92,0.76,0.8,0.8,0.56,0.76,0.72,0.72,0.72,0.96,0.8,0.72,0.88,0.84,0.76,0.6,0.84,0.68,0.92,0.76,0.92,0.72,0.72,0.8,0.8,0.84,0.8,0.72,0.76,0.8,0.64,0.88,0.68,0.64,0.68,0.84,0.8,0.76,0.96,0.84,0.72,0.84,0.8,0.84,0.8,0.84,0.8,0.68,0.8,0.8,0.8,0.84,0.8,0.68,0.84,0.84,0.88,0.88,0.56,0.76,0.8,0.72,0.72,0.92,0.84,0.72,0.72,0.8,0.76,0.88,0.84,0.92,0.88,0.84,0.84,0.88,1.0,0.76,0.8,0.64,0.92,0.92,0.8,0.8
0.24,0.36,0.24,0.28,0.36,0.28,0.4,0.16,0.2,0.16,0.28,0.28,0.24,0.2,0.24,0.08,0.08,0.24,0.36,0.36,0.28,0.28,0.28,0.4,0.24,0.52,0.28,0.2,0.16,0.32,0.2,0.36,0.44,0.28,0.12,0.24,0.2,0.32,0.32,0.0,0.2,0.24,0.16,0.24,0.4,0.36,0.4,0.28,0.24,0.12,0.36,0.24,0.24,0.16,0.36,0.08,0.24,0.12,0.12,0.28,0.4,0.2,0.24,0.36,0.16,0.2,0.24,0.16,0.24,0.28,0.32,0.28,0.24,0.12,0.28,0.2,0.24,0.12,0.2,0.32,0.4,0.2,0.32,0.32,0.44,0.32,0.24,0.2,0.24,0.32,0.44,0.24,0.32,0.2,0.32,0.28,0.32,0.24,0.2,0.4,0.08
0.08,0.12,0.04,0.04,0.04,0.04,0.0,0.04,0.04,0.04,0.08,0.04,0.08,0.04,0.0,0.12,0.12,0.08,0.16,0.12,0.12,0.16,0.0,0.08,0.04,0.0,0.0,0.08,0.04,0.12,0.08,0.0,0.04,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.04,0.08,0.0,0.08,0.08,0.12,0.16,0.12,0.08,0.0,0.08,0.08,0.04,0.04,0.0,0.12,0.04,0.04,0.08,0.16,0.12,0.08,0.04,0.04,0.08,0.08,0.04,0.12,0.0,0.12,0.0,0.08,0.08,0.0,0.08,0.08,0.08,0.12,0.08,0.0,0.04,0.04,0.12,0.0,0.08,0.12,0.0,0.08,0.08,0.04,0.04,0.0,0.08,0.04,0.04,0.08,0.04,0.08
1.0,1.0,0.88,1.0,1.0,0.8,0.92,1.0,1.0,0.92,1.0,0.96,1.0,0.84,1.0,0.88,0.92,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,0.72,0.88,1.0,0.96,1.0,1.0,1.0,1.0,0.88,1.0,0.84,1.0,1.0,1.0,0.92,1.0,0.76,0.92,1.0,1.0,1.0,1.0,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,0.84,0.88,1.0,1.0,1.0,0.92,1.0,0.84,1.0,1.0,1.0,1.0,0.92,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.64,1.0,0.84,0.96,0.96,0.96,0.88,1.0,0.92,0.76,1.0,0.96,1.0,0.92,0.88,1.0,1.0,0.84,1.0,0.96,0.96,1.0,0.96,0.96,0.88,1.0
0.28,0.28,0.28,0.36,0.24,0.32,0.28,0.32,0.16,0.12,0.28,0.4,0.24,0.36,0.28,0.16,0.28,0.44,0.48,0.48,0.24,0.16,0.24,0.44,0.32,0.32,0.12,0.24,0.16,0.36,0.16,0.32,0.28,0.24,0.24,0.32,0.48,0.32,0.28,0.28,0.24,0.36,0.32,0.32,0.28,0.4,0.28,0.48,0.28,0.4,0.28,0.4,0.24,0.24,0.12,0.36,0.28,0.36,0.24,0.2,0.24,0.16,0.24,0.44,0.24,0.36,0.32,0.32,0.28,0.2,0.28,0.16,0.12,0.28,0.24,0.2,0.36,0.24,0.32,0.24,0.32,0.32,0.2,0.24,0.32,0.2,0.2,0.32,0.32,0.16,0.44,0.32,0.44,0.2,0.2,0.28,0.16,0.32,0.12,0.24,0.2
0.52,0.8,0.56,0.48,0.76,0.52,0.52,0.64,0.76,0.68,0.6,0.6,0.64,0.68,0.64,0.56,0.64,0.72,0.64,0.88,0.6,0.64,0.4,0.64,0.64,0.72,0.56,0.56,0.8,0.56,0.76,0.4,0.72,0.6,0.68,0.76,0.48,0.6,0.64,0.48,0.68,0.48,0.6,0.4,0.44,0.68,0.72,0.6,0.8,0.56,0.64,0.72,0.6,0.56,0.8,0.68,0.56,0.64,0.56,0.52,0.68,0.76,0.64,0.68,0.8,0.8,0.48,0.8,0.4,0.4,0.52,0.28,0.64,0.48,0.8,0.8,0.68,0.56,0.68,0.72,0.64,0.64,0.32,0.52,0.6,0.72,0.48,0.64,0.6,0.56,0.8,0.68,0.44,0.56,0.68,0.52,0.48,0.64,0.6,0.64,0.56
0.24,0.2,0.2,0.08,0.24,0.16,0.16,0.24,0.2,0.44,0.2,0.2,0.12,0.08,0.12,0.24,0.12,0.24,0.16,0.08,0.04,0.28,0.12,0.08,0.12,0.16,0.12,0.28,0.24,0.2,0.24,0.28,0.08,0.28,0.16,0.08,0.2,0.28,0.2,0.12,0.2,0.12,0.12,0.16,0.12,0.12,0.04,0.2,0.36,0.08,0.16,0.12,0.2,0.16,0.16,0.12,0.16,0.2,0.32,0.12,0.08,0.12,0.12,0.2,0.28,0.28,0.12,0.16,0.04,0.24,0.16,0.16,0.2,0.12,0.08,0.2,0.12,0.24,0.12,0.08,0.16,0.44,0.2,0.12,0.2,0.24,0.16,0.36,0.24,0.16,0.36,0.32,0.28,0.2,0.24,0.16,0.08,0.12,0.32,0.12,0.0
0.24,0.24,0.2,0.28,0.32,0.24,0.08,0.28,0.4,0.24,0.16,0.16,0.2,0.28,0.2,0.08,0.08,0.24,0.12,0.08,0.12,0.2,0.24,0.32,0.36,0.44,0.36,0.24,0.36,0.16,0.32,0.28,0.24,0.24,0.2,0.04,0.2,0.16,0.04,0.16,0.28,0.24,0.44,0.32,0.2,0.2,0.36,0.32,0.28,0.16,0.24,0.04,0.16,0.16,0.32,0.28,0.2,0.12,0.16,0.08,0.4,0.32,0.2,0.28,0.12,0.12,0.2,0.16,0.44,0.24,0.28,0.28,0.16,0.2,0.28,0.24,0.16,0.4,0.24,0.2,0.12,0.4,0.28,0.16,0.16,0.12,0.24,0.36,0.04,0.2,0.28,0.24,0.2,0.12,0.32,0.2,0.4,0.24,0.24,0.32,0.16
0.4,0.24,0.32,0.32,0.2,0.16,0.32,0.36,0.44,0.28,0.24,0.24,0.16,0.2,0.36,0.36,0.28,0.36,0.32,0.32,0.16,0.36,0.44,0.44,0.4,0.28,0.08,0.4,0.12,0.2,0.28,0.6,0.2,0.12,0.32,0.2,0.28,0.36,0.28,0.2,0.32,0.24,0.32,0.16,0.4,0.32,0.44,0.44,0.44,0.32,0.36,0.24,0.2,0.24,0.36,0.32,0.28,0.36,0.36,0.32,0.2,0.28,0.2,0.2,0.32,0.2,0.48,0.44,0.24,0.36,0.28,0.48,0.52,0.4,0.24,0.44,0.2,0.4,0.48,0.28,0.2,0.32,0.32,0.44,0.44,0.24,0.2,0.28,0.48,0.2,0.24,0.32,0.28,0.28,0.48,0.32,0.24,0.16,0.2,0.16,0.08
0.72,0.76,0.8,0.68,0.92,0.68,0.76,0.68,0.84,0.8,0.6,0.72,0.88,0.64,0.84,0.64,0.64,0.76,0.96,0.8,0.8,0.64,0.92,0.76,0.8,0.64,0.72,0.68,0.68,0.64,0.84,0.64,0.8,0.64,0.72,0.56,0.76,0.84,0.88,0.84,0.88,0.6,0.64,0.68,0.84,0.56,0.88,0.84,0.8,0.64,0.72,0.84,0.8,0.64,0.64,0.84,0.6,0.72,0.68,0.76,0.8,0.72,0.84,0.8,0.68,0.72,0.84,0.8,0.68,0.56,0.76,0.48,0.76,0.92,0.76,0.76,0.72,0.84,0.72,0.72,0.76,0.92,0.6,0.6,0.76,0.72,0.72,0.68,0.68,0.72,0.8,0.72,0.64,0.56,0.68,0.72,0.84,0.72,0.68,0.8,0.68
0.44,0.4,0.28,0.24,0.24,0.32,0.28,0.48,0.36,0.28,0.48,0.36,0.4,0.28,0.28,0.32,0.44,0.28,0.44,0.04,0.36,0.24,0.24,0.52,0.32,0.24,0.44,0.48,0.36,0.24,0.28,0.4,0.36,0.48,0.52,0.36,0.44,0.44,0.16,0.16,0.52,0.4,0.4,0.4,0.44,0.52,0.32,0.48,0.44,0.32,0.32,0.4,0.48,0.36,0.64,0.2,0.4,0.4,0.24,0.28,0.2,0.2,0.36,0.32,0.24,0.24,0.28,0.56,0.36,0.28,0.32,0.56,0.24,0.4,0.32,0.56,0.28,0.52,0.36,0.44,0.44,0.4,0.32,0.48,0.2,0.4,0.28,0.32,0.28,0.2,0.6,0.24,0.48,0.4,0.36,0.2,0.4,0.24,0.52,0.32,0.64
0.84,0.72,0.76,0.6,0.6,0.64,0.48,0.56,0.6,0.64,0.52,0.68,0.48,0.56,0.64,0.52,0.68,0.8,0.76,0.72,0.8,0.44,0.8,0.68,0.56,0.8,0.68,0.88,0.48,0.48,0.56,0.64,0.56,0.76,0.56,0.76,0.64,0.64,0.56,0.68,0.84,0.8,0.44,0.56,0.76,0.56,0.6,0.72,0.76,0.52,0.84,0.76,0.44,0.68,0.72,0.56,0.84,0.68,0.68,0.64,0.76,0.6,0.68,0.6,0.68,0.56,0.6,0.76,0.68,0.72,0.72,0.44,0.8,0.52,0.48,0.52,0.64,0.6,0.6,0.72,0.6,0.64,0.72,0.76,0.92,0.68,0.68,0.52,0.84,0.6,0.68,0.84,0.68,0.76,0.76,0.76,0.4,0.76,0.68,0.8,0.84
0.56,0.64,0.52,0.64,0.4,0.48,0.56,0.72,0.4,0.48,0.56,0.44,0.4,0.52,0.48,0.32,0.64,0.36,0.52,0.36,0.52,0.44,0.76,0.6,0.36,0.56,0.32,0.36,0.32,0.64,0.56,0.64,0.4,0.6,0.44,0.72,0.48,0.56,0.44,0.64,0.6,0.52,0.4,0.4,0.44,0.48,0.48,0.48,0.76,0.28,0.4,0.28,0.48,0.48,0.44,0.6,0.4,0.48,0.56,0.36,0.48,0.28,0.6,0.6,0.44,0.36,0.56,0.28,0.32,0.64,0.48,0.44,0.36,0.72,0.36,0.4,0.48,0.52,0.48,0.36,0.32,0.44,0.64,0.56,0.64,0.4,0.36,0.56,0.44,0.44,0.56,0.48,0.48,0.28,0.56,0.44,0.56,0.8,0.64,0.48,0.64
0.64,0.84,0.68,0.68,0.8,0.52,0.88,0.84,0.72,0.72,0.8,0.72,0.84,0.72,0.64,0.68,0.64,0.68,0.72,0.8,0.6,0.68,0.68,0.68,0.64,0.56,0.72,0.56,0.6,0.64,0.6,0.76,0.88,0.84,0.68,0.76,0.68,0.84,0.76,0.92,0.68,0.64,0.6,0.64,0.68,0.72,0.72,0.76,0.64,0.68,0.76,0.8,0.72,0.68,0.52,0.76,0.76,0.84,0.76,0.76,0.84,0.76,0.92,0.8,0.56,0.8,0.72,0.6,0.68,0.88,0.72,0.8,0.6,0.56,0.92,0.88,0.8,0.6,0.64,0.76,0.84,0.84,0.76,0.84,0.88,0.84,0.8,0.6,0.76,0.52,0.68,0.76,0.6,0.8,0.64,0.56,0.44,0.76,0.48,0.72,0.44
0.64,0.88,0.88,0.92,0.8,0.88,0.88,0.84,0.72,0.92,0.8,0.68,0.8,0.56,0.88,0.68,0.6,0.8,0.8,0.76,0.88,0.76,0.76,0.84,0.84,0.8,0.84,0.88,0.72,0.88,0.76,0.84,0.88,0.88,0.84,0.76,0.6,0.84,0.84,0.84,0.84,0.88,0.68,0.88,0.56,0.76,0.68,0.84,0.84,0.84,0.84,0.92,0.88,0.8,0.84,0.6,0.72,0.88,0.68,1.0,1.0,0.76,0.76,0.88,0.84,0.68,0.8,0.84,0.84,0.8,0.96,0.84,0.96,0.76,0.92,0.8,0.8,0.76,0.72,0.92,0.88,0.8,0.88,0.8,0.72,0.88,0.76,0.92,0.52,0.72,0.72,0.88,0.8,0.84,0.84,0.84,0.84,0.56,0.68,0.8,0.84
